007062180500090600000100429006047508401000000098000003204050001080600790630020000,947362185512498637863175429326947518451283976798516243274859361185634792639721854
006145780340700009000902010037000040009016200800000000160480050208090300500000071,926145783341768529785932416637259148459816237812374695163487952278591364594623871
000268000070300400096704002109080007540000300302000560000600803908002050051000704,413268975275391486896754132169583247547926318382147569724615893938472651651839724
002000003039006704000014200600023005870001690054090080100700020367050900005408000,412975863539286714786314259691823475873541692254697381148739526367152948925468137
502007030390080004000010020003460089750100600040008052010650008030009017409700200,562947831391286574874513926123465789758192643946378152217654398635829417489731265
010908000300010054009007016026800000408060209030405700800000502002006490504073000,615948327387612954249357816726839145458761239931425768863194572172586493594273681
560080934000700058020040070080000065402503001000009300205300607001407000098001020,567182934914736258823945176389214765472563891156879342245398617631427589798651423
907050063000902080004007200500010000060080730001006540096870002300400016802305000,927158463653942187184637295548713629269584731731296548496871352375429816812365974
004029000302050071908360500001000600250801030000040007003000020400706098087003154,574129863362458971918367542741932685256871439839645217193584726425716398687293154
160800009208070050030009200503000074082000930400108006007300065000012400040065300,165823749298471653734659218513296874682547931479138526927384165356912487841765392
160508400000002503020700090200870050009100007304006008501240300000005000607309080,163598472798462513425731896216873954859124637374956128581247369932685741647319285
600300070008070019370280000800603052001004890020000007405100003090042061000005080,614359278258476319379281645847693152531724896926518437485167923793842561162935784
057480000090720853000009000709002010600000978000030420036050180004300069102000500,257483691491726853368519742749862315623145978815937426936254187584371269172698534
000036080005941600007200400901508062060000004802000071020300500310004008506009000,194736285285941637637285419941578362763192854852463971428317596319654728576829143
065000400400001620008690000000502300300960015020407000700005032800070190143080070,965723481437851629218694753689512347374968215521437968796145832852376194143289576
000002005674590001802040300090080600005730090006001070100059800049000120300600007,931862745674593281852147369793485612215736498486921573167259834549378126328614957
000300506001720003700064080002100030800000005563080024005009300000045709106870000,284391576651728943739564281942156837817432695563987124475219368328645719196873452
000000058004702090063108700590003014000000500318090006200010900176500400000360005,721946358854732691963158742592673814647281539318495276235814967176529483489367125
010000700809060013054070609000403002002010590560027400030000821080100070000095006,613289754879564213254371689798453162342618597561927438935746821486132975127895346
006170500003900702500204000102405000009010040047003009901782460800000000000060013,296178534413956782578234691182495376359617248647823159931782465865341927724569813
060020004407610000001007038000905260900304051008070000520000009700008120003006075,365829714487613592291457638134985267972364851658172943526741389749538126813296475
401090008500063420090070056080005013050700800300809700900000030002046590037001000,461592378578163429293478156784625913159734862326819745945287631812346597637951284
070809000520410007030002140040000030306070900980006512000028000100600300800034675,471869253529413867638752149245981736316275984987346512763528491154697328892134675
406370005002008009005014068000600003030920500100000040020090030600705980073002001,486379125312568479795214368257641893834927516169853247528196734641735982973482651
430070008095001070000980001700460820529030600000700300004013002070840960006200050,431576298895321476267984531713469825529138647648752319954613782172845963386297154
900602800700040310016050020000200048670001009308900700500370002439000007000400160,943612875752849316816753924195237648674581239328964751561378492439126587287495163
601008025020750000800009000008003210042000690060010007010095000900370540730840061,691438725423756189857129436578963214142587693369214857214695378986371542735842961
702005980080034010040009753000000160820070000005310009970580600003600090000201400,732165984589734216146829753397458162821976345465312879974583621213647598658291437
000007000591200360300000081602004708970130205430000000104000009003780610060050000,846317952591248367327965481612594738978136245435872196184623579253789614769451823
004210000901006800320004000050020143000300900800907060640090370238060010007080052,584219736971536824326874591759628143462351987813947265645192378238765419197483652
000000700607102008080950026005670091001094305040300800300000000104760000090040237,912486753657132948483957126235678491861294375749315862378529614124763589596841237
000306008208000090706040230005198004003004600800007025069000003010900500000501047,941326758238715496756849231625198374173254689894637125569472813417983562382561947
830700092000580407000009005709830504000600100100040200067400000210090008350002046,835714692692583417471269835729831564543627189186945273967458321214396758358172946
001300060050048000300070092400017830560900100087502600020000004609000083704091000,271359468956248371348176592492617835563984127187532649825763914619425783734891256
060350070985000010230000006000679400002014009600500080300700050001080630070200804,164352978985467213237198546813679425752814369649523781398746152421985637576231894
050003802700650000040079360090705000520084600607030904302000090009007081000100400,956413872738652149241879365194765238523984617687231954312548796469327581875196423
023604007080700300005008009530180006670030854200000700000200605040019000900006043,123694587489751362765328419534187926671932854298465731817243695346519278952876143
094600000128500003600080250807059010060008400000300970030000001000102040950076800,594623187128547693673981254847259316369718425215364978432895761786132549951476832
009710060530208001000600480800030200641000039090500007150006008000054073007902000,489715362536248791712693485875439216641827539293561847154376928928154673367982154
026005900980030100005060020102009045078401009609080000050100063000300408700042000,326715984987234156415968327132679845578421639649583712854197263291356478763842591
000700100200005309085091000047600028003008914900500000074060000090080056001403000,439726185216845379785391642147639528653278914928514763574962831392187456861453297
100080300002071096540200080800300072736000500090060004620710003403890700001000050,167984325382571496549236187814359672736428519295167834628715943453892761971643258
840000739900403002000070081000210050290000306001308000005060000002904070360057800,846521739917483562523679481734216958298745316651398247475862193182934675369157824
000370001000080607010000480008106090500024010007900324240603000806005903090040500,684379251952481637713562489428136795539724816167958324245693178876215943391847562
620100000000020374837500100001903400000200087200040900908070030000610005145080060,624137598519826374837594126781963452493251687256748913968475231372619845145382769
000090702170600030950021860001008005000000470498300000020010940004000051000035200,846593712172684539953721864761248395235169478498357126527816943384972651619435287
000001427000650010980402600092107006405030008600940002160008090700009000000000305,536891427247653819981472653392187546415236978678945132163528794754369281829714365
000290040090007056687000001006028000530009000241003500020400008300700960005031700,153296847492817356687354291976528413538149672241673589729465138314782965865931724
694080031300006000200500890045910000000750200709004050080000000000830715971600004,694287531358196427217543896845912673136758249729364158583471962462839715971625384
000024080036001009200000305009600000500017004000030891400000702310750000090082610,957324186836571429241869375129648537583917264674235891468193752312756948795482613
098023406006008090510004807000002500403070010000500970600481020185090300070600009,798123456346758291512964837967312548453879612821546973639481725185297364274635189
790020003030010860001047200600170008509400710080500039000000650054603000000700002,795826143432915867861347295643179528529438716187562439378291654254683971916754382
002006075508040100740950306003019700400008010006000029910073600035001200800400000,392186475568347192741952386283519764479628513156734829914273658635891247827465931
708520009000070001920043600030064710000350860540000000009008030600700092015200400,768521349453679281921843657832964715197352864546187923279418536684735192315296478
001287904098600030204000001807400060936000005100002070000095702000310500450000800,361287954598641237274539681827453169936178425145962378613895742782314596459726813
200005061008096004307408000000001070030000925006320400009073002120900000400000506,294735861518296734367418259942851673831647925756329418689573142125964387473182596
089510070607000020030080000390006005100734800200008601900000104040263007056400000,489512376617349528532687419398126745165734892274958631923875164841263957756491283
750010406009000300080062000000006970530090810071004023600820500200050709000001048,752318496169745382483962157824136975536297814971584623647829531218453769395671248
005008600020490015730060400040005070870000001006240090090372000084900100000010053,415728639628493715739561482943185276872639541156247398591372864384956127267814953
000080560053010284270400009001035000004060720700200008010609030900800401307000600,149382567653917284278456319821735946594168723736294158412679835965823471387541692
090050106605900008470012000900481002040360875030000000063800050000007004100500230,392758146615943728478612593957481362241369875836275419763824951529137684184596237
070903020000000610048700005800000503006042009700805001403090080000026000569410700,671953428935284617248761395812679543356142879794835261423597186187326954569418732
051200040604003900038070005400065800090000604200901050103002070070500061000008009,751289346624153987938476125417365892395827614286941753143692578879534261562718439
124807300800010600097004200500380910000000560300940070930102000040000028060050700,124867395853219647697534281572386914489721563316945872938172456745693128261458739
500008070000300164900627050083490700000010640260705900000000312407900000015800000,536148279872359164941627853183496725759213648264785931698574312427931586315862497
790000140321004070050200308500080013003400756100009000070500020000068000004170069,798635142321894675456217398542786913983421756167359284679543821215968437834172569
000204691000060802005018003049630000060700300801000907053070040007192000090500028,378254691914367852625918473749631285562789314831425967253876149487192536196543728
060307080000005024701004000007080630009030000580009072234000000900018000006200905,462397581398165724751824396147582639629731458583649172234956817975418263816273945
000100075001386090002040100000795003805002061300008040090064000004001780600000059,483129675751386294962547138146795823875432961329618547597864312234951786618273459
005030071009005800240100600000204000700006053610800490300021040070008500508600009,865432971139765824247189635953274186784916253612853497396521748471398562528647319
000020100014030059500840070002100500067500800000004061970600003083000702041380090,736925148814736259529841376492168537167593824358274961975612483683459712241387695
060005000905086007007310059006400020100097400083002096240060108000009035038720000,364975812915286347827314659796438521152697483483152796249563178671849235538721964
002080301070006580060910040206730008058092000030600400000400120094005036500001000,942587361371246589865913247216734958458192673739658412683479125194825736527361894
000640175030020090005000803620530001000008200700100068003710000840309012570006400,982643175137825694465971823628537941319468257754192368293714586846359712571286439
010000040003970206009008007020060000907410000040030129300207500506340090001096800,712653948853974216469128357125869473937412685648735129394287561586341792271596834
003904002740006508009870060010420050430010009000005600052008030006100740900000800,863954172741236598529871463618429357435617289297385614152748936386192745974563821
000760080023001000805400610034010050000008000700000294200000403006570900091632008,149765382623891745875423619934217856562948137718356294257189463386574921491632578
900030000300850001058200670175080020000400300040172000000620004001308059200097008,916734582327856941458219673175983426892465317643172895589621734761348259234597168
700900304501376208006200500304500000000000619200780400002030000605004002490150700,728915364541376298936248571314569827857423619269781453182637945675894132493152786
000000794070620005500430280420090510130008000906004300000060900098051400050003027,362185794874629135519437286427396518135278649986514372743862951298751463651943827
560080400403012800100900000000675000709000510000130020000023050204700603008406970,562387491493512867187964235821675349739248516645139728976823154254791683318456972
001900300090027060006510004008003700540076020300100040080000005010792800670405900,251964387894327561736518294168243759549876123327159648982631475415792836673485912
760035800002600509001000020900460005605002010010083000008104600407000098020900073,769235841842617539531849726973461285685792314214583967398174652457326198126958473
026800005970010400000763090600291003830005002010004070000030026005000980084000010,126849735973512468458763291647291853839675142512384679791438526365127984284956317
700000030001450000968021000000096082012000007000003645300070406400000910029680700,754968231231457869968321574543796182612845397897213645385179426476532918129684753
000054016001076230090010007560002708009600420000000000008300540070090083034520000,327854916851976234496213857563142798789635421142789365918367542275491683634528179
050063070006050941108904300005000820800401006032007000200098104000300092700005000,954163278376852941128974365415639827897421536632587419263798154581346792749215683
010008054300000002090502007102070609650000000004006035009300120480010000500800070,217638954345791862896542317132475689658923741974186235769354128483217596521869473
900200003000700100054096708021007600309008400700060930008002301200400050613059000,976281543832745169154396728421937685369528417785164932548672391297413856613859274
503009000010406300040000856080600700024730060005020031007004000802190005000083120,563879214218456379749312856381645792924731568675928431157264983832197645496583127
210364090040080500706005030800020764009106000002070003000040050100000308350907042,215364897943781526786295431831529764479136285562478913627843159194652378358917642
001570003003400010602090508010800024050600900930000760040102009800040072000005030,481576293593428617672391548716859324254637981938214765347162859865943172129785436
635000070700040906010705000007300200008090010000250067050901308009080040020630005,635829174782143956914765832547316289268497513193258467456971328379582641821634795
005008060100734020970000304200389050067050000000006418620000500000190003491000800,345928167186734925972615384214389756867451239539276418623847591758192643491563872
090500430401000007670020805320900006000080050086000109140078900900300200200609070,892567431451893627673124895324951786719486352586732149145278963967345218238619574
009853000600204000034000010016007520940500780007406000000090108701000093200078060,129853647678214359534769812316987524942531786857426931465392178781645293293178465
290003400306010007004260000000008000005000109089456200460079030001605008508000902,297583416356914827814267395723198654645732189189456273462879531931625748578341962
280600009005700604060310057170500400903006020000084010500000300034001908026009500,287645139315792684469318257178523496943176825652984713591867342734251968826439571
410060002037900056000081097090000010001050830200034079000890540603007000008420000,419765382837942156526381497394678215761259834285134679172896543643517928958423761
690020070200050083000794500401009028032046000059003100007800600043002017100000050,695328471274651983318794562461579328832146795759283146927815634543962817186437259
007000421500008000030090006000700580080304012600021009950040700060975003104003200,897536421526418937431297856312769584789354612645821379953142768268975143174683295
104900500008050006706104203010300049005010000200608007049072301000000080570003020,124936578938257416756184293617325849485719632293648157849572361362491785571863924
107049080305060000008300402070010290000003040200985006006000100090206005800190300,127549683345862917968371452573614298689723541214985736736458129491236875852197364
076000104008490300010000025004705800021360000500800013309070000000002060700046509,976253184258491376413687925634715892821369457597824613369578241145932768782146539
008091320502600040000007081106530002803020950000748000200900036090070000051004007,768491325512683749439257681146539872873126954925748163287915436694372518351864297
061000200300700004089063705600019002000570030058406009002000090007608401100024800,761945283325781964489263715673819542914572638258436179842157396537698421196324857
900084300001306720050000000602407010004030000895062007020509600040700095000010084,967284351481356729253971846632497518714835962895162437128549673346728195579613284
001598000000030020308400700620900005084000030097010400000062050400001060705340012,271598643946137528358426791623984175184675239597213486819762354432851967765349812
402076000007010500000980003075300940600007302180490600020605008010000725908000000,432576819897213564561984273275368941649157382183492657724635198316849725958721436
006408100109060050004093028000020010040000935051074000305200780000000096020809003,236458179189762354574193628863925417742681935951374862395246781418537296627819543
160000570040800320005009408600028005000310000219060000030400080700106004091005003,168243579947851326325679418673928145854317692219564837536492781782136954491785263
209000000000450073003008510030209600070003801014060005080100209400320060500086700,259731486168452973743698512835219647672543891914867325386174259497325168521986734
040807360380015070010000200000460090002031048000970100078023059403600002109000000,245897361386215974917346285831462597792531648564978123678123459453689712129754836
000790060000006091068043500004905000050200079301070208040000602285000003070810040,512798364437526891968143527724985136856231479391674258149357682285469713673812945
700829010030400000042031900007680002410500060008090037000000400590007003001006025,765829314139465278842731956957683142413572869628194537276358491594217683381946725
000010753800004002012030900700300000605000809000060210030047600096520408407008000,964812753873954162512736984721389546645271839389465217238147695196523478457698321
800573201060800790320000004050061809100490000070005402485900100692008070000006000,849573261561824793327619584254761839138492657976385412485937126692148375713256948
200708003410062800090000560000970040080305001602004309007650000140009080350400100,265798413413562897798143562531976248984325671672814359827651934146239785359487126
020000385050064001070020940093706020000001800700350009008109760600030400042008050,426917385359864271871523946193786524265491837784352619538149762617235498942678153
026000000000097106000380250705400900080069410010020063000001000001540370304000680,926154837538297146147386259765413928283769415419825763872631594691548372354972681
300620907005000000710080000806073400007900010400002300009005030200390061650004280,348621957965437128712589643826173495537946812491852376189265734274398561653714289
000800906905010040240307000612000093530000604008700010004250001300060070829003000,173845926985612347246397158612584793537921684498736512764259831351468279829173465
010000008800006090250004761400008035320000806000190207090840003005200100604070020,916732458847516392253984761471628935329457816568193247192845673735269184684371529
040607320000030400905020008000080176608009004520100000082000500700008039360054000,841697325276835491935421768493582176618379254527146983182963547754218639369754812
970003004060050200000124060091008507000700083003240000050001800007806040340070910,972683154164957238835124769491368527526719483783245691659431872217896345348572916
003020001820040650106000807000500900390080560005607014900013000060008230702400009,573826491829741653146359827614532978397184562285697314958213746461978235732465189
041002090830000700600700023020000401000090800005063002390105006014900007206804500,741352698832619754659748123923587461467291835185463972398175246514926387276834519
240600190007090003050803000100069054000580200700430001000000920680127005530000800,243675198817294563956813742128769354364581279795432681471358926689127435532946817
006003049008002003000810520830096070590000000040051300104205080920007150000040600,216573849458962713379814526831496275597328461642751398164235987923687154785149632
070038200000570309048000000610700004000481090200900050007100060560040023092000710,975638241126574389348219576619725834753481692284963157837192465561847923492356718
001053200000070060840620001000005008034000000908300175002004387400900500060710902,671853294259471863843629751716295438534187629928346175192564387487932516365718942
087000091006050408009103007800040030024096085000700009018600000300000510900420063,587264391136957428249183657891542736724396185653718249418635972362879514975421863
093071004081090000500480030700004802028000051004500073000700695630000200017200000,293671584481395726576482139759134862328967451164528973842713695635849217917256348
060003970800012035000870001100096502004000000072040060500960010000005297030004000,261453978897612435345879621183796542654231789972548163528967314416385297739124856
015094000300108060008007400500040200097053040000000901004000028602079030031060507,715694382349128765268537419586941273197253846423786951974315628652879134831462597
000040910007510300240007800070000042025069170810050003406800050003600709000100006,538246917967518324241937865679381542325469178814752693496873251153624789782195436
040065390500302008070010006706004201008036500090078600050407103010090007300020000,841765392569342718273819456736954281428136579195278634952487163614593827387621945
049050780008400021503080900000030000001800304600105000105000060090074032020006007,249651783768493521513287946482739615951862374637145298175328469896574132324916857
006003050150240030032090800080052300003008740010700006064307009500084000029010000,946873152158246937732591864687452391293168745415739286864327519571984623329615478
000625001013400900007030842400106037060007108000090200500700403002050000801009005,984625371213478956657931842429186537365247198178593264596712483732854619841369725
003620000005400071096580004370000050000009012042700390200904800587006003000035000,413627589825493671796581234379162458658349712142758396231974865587216943964835127
100002509090608730064300000010000040000060208809450007053084100000570390600001080,138742569295618734764395821516827943347169258829453617953284176481576392672931485
700200000000019030000845009530070120090006403006000008203090045850102600067400010,749263581685719234321845769538974126192586473476321958213697845854132697967458312
961005000200010904057080300000009072080200016520070800090730005604000007300420180,961345728238617954457982361143869572789253416526174893892731645614598237375426189
080054601100070000604280090008009002540700000009130074007062500810400206000003008,783954621192376485654281397378649152541728963269135874437862519815497236926513748
304000000600749000100000870053607400200008900009130005080301560006004712907020000,374815296628749153195263874853697421261458937749132685482371569536984712917526348
019050000020000607380290010600010035030400000007009402500940783800006001040300200,719654328425183697386297514694712835238465179157839462562941783873526941941378256
800000501500690000007080420004571609009003045000006810070002083092750000460010000,846237591521694378937185426284571639619823745753946812175462983392758164468319257
500036012000080004409000050000092073040701009008005060070100048120600300063900007,587436912216589734439217856651892473342761589798345261975123648124678395863954127
010057060070004002800900300490000005006035024250000780640000001900206500700189003,312857469579364812864912357497628135186735924253491786648573291931246578725189643
700081950000070040629003008100407600800060102350020400430050000080012000005000370,743281956518679243629543718192437685874965132356128497431756829987312564265894371
065702000008060920020403001700310040210050693000000005000009108340000200800100076,165792384438561927927483561759316842214857693683924715576249138341678259892135476
700004058010020040200098601940705003051000020000030000079150460060002100005080930,796314258518627349234598671942765813351849726687231594879153462463972185125486937
007080309020160058350000001516004027800070000040000190030056002200030600000900080,167285349924163758358749261516394827892671534743528196431856972289437615675912483
470052600200006030080007010609010720030040008040075090507000800060003900091080205,473152689215896437986437512659318724732649158148275396527961843864523971391784265
000006080194380070060091504809400610501002700730500000607000108080050009000020400,375246981194385276268791534829473615541862793736519842657934128482157369913628457
100008005604900700802500934060305800009760013040091000030004072700009108000200050,193478265654923781872516934261345897589762413347891526938154672725639148416287359
407010009000082510520006030005007302016400008730805400072608003004000080100390006,487513629693782514521946837845167392216439758739825461972658143364271985158394276
000659003000010046079200080000000070210043008450720300046000095500008207030091800,184659723325817946679234581963185472217943658458726319846372195591468237732591864
900000200006003084001250000470190605000504070100060800205030000089010007704680930,937841256526973184841256793473198625698524371152367849265739418389412567714685932
780403010060700003005169400000900001170030549046008000300000702002001890000020005,789453216461782953235169478523947681178236549946518327314895762652371894897624135
000076501900800002047190003790000000035900180086000750002015000610040200400308600,823476591961853472547192863794581326235967184186234759372615948618749235459328617
149076200038000061000380000090007050080020400207035080000013025500940007016700900,149576238738294561652381794491867352385129476267435189974613825523948617816752943
060900008031060720004208053007080004000109270620043100406070000510000800003004900,265937418831465729974218653157682394348159276629743185496871532512396847783524961
003005000000209360010078500005701830001520006940000020870610000504080002006403790,493165287758249361612378549265791834381524976947836125879612453534987612126453798
700603850090740000020100030506080200010905700003002510207506140004030900860000000,741623859395748621628159437576381294412965783983472516237596148154837962869214375
400070300090503800060210090008030502700006903029804001800402007100000060045700200,481679325297543816563218794618937542754126983329854671836492157172385469945761238
040003080208950107005200060800760419004020700090008003700090040003016000451000200,149673582268954137375281964832765419614329758597148623786592341923416875451837296
450000008700602049600000710000010300080007400010903072005190030290008006003075000,459731628731682549628459713972814365386527491514963872845196237297348156163275984
040030025001240080050000060910057306008000000004060270000010900079083050320706004,847639125691245783253178469912857346768324591534961278486512937179483652325796814
071009082053700090004001000040052807260980400000104000005060008790400020000300671,671549382853726194924831756149652837267983415538174269315267948796418523482395671
400205000001090000809010273210030605700024009045800000000900780380042090002670100,473285961621397458859416273218739645736524819945861327164953782387142596592678134
290007801807204005605800030430072000000560920009000300358001060100490000060000702,293657841817234695645819237436972158781563924529148376358721469172496583964385712
050020096007804031300006000080109005105000047070000002060208170004005203098700000,851327496627894531349516728482179365135682947976453812563248179714965283298731654
060000010045190200800054030690003507004007800003240000518009060000030980000620700,967382415345196278821754639692813547154967823783245196518479362276531984439628751
400302010170400900082706005340100007029000300500003020600089040000000576035040100,456392718173458962982716435348125697729864351561973824617589243894231576235647189
904600005000720000620905007000042150540810090000000306007000080160050209409078010,974631825385724961621985437796342158543816792812597346237169584168453279459278613
018570000002000170050029403967050000000860907001400320620000040040703009000006008,318574692492638175756129483967352814234861957581497326623985741845713269179246538
010020789000030500045900106060040090039600007800500041100084005000301200687009000,316425789798136524245978136561847392439612857872593641123784965954361278687259413
102700060000054020034086500320901004760400005080030000890000300000010270000375809,152793468678154923934286517325961784769428135481537692897642351543819276216375849
000603970050200460008070005074800209100009006000435800230061000701980000060040002,412653978357298461698174325574816239183729546926435817239561784741982653865347192
406300100000060890023071050009080002370106500040007081091200000500000974800003000,486359127157462893923871456619584732378126549245937681791245368532618974864793215
900006002023500410601080700000060040380090205006804070050002000700410003100007680,975146832823579416641283759217365948384791265596824371458632197769418523132957684
010708300805000060004000200500013007080546000000820090030609720208300600900051040,612798354875432961394165278526913487789546132143827596431689725258374619967251843
320016000000900004048000109093025060004001058801603000076200040005370200000008905,329416587517982634648537129793825461264791358851643792176259843985374216432168975
301000020890004650000020007020040001005001900706059002100082035508700009007060400,371596824892174653654328197923647581485231976716859342169482735548713269237965418
890105367603804005070000100020418000006050200500009080100002690902003000047600800,894125367613874925275936148729418536486357219531269784158742693962583471347691852
000109300005002090601000570720003018009206000000480009080045030042007000907300106,278159364435762891691834572724593618819276453563481729186945237342617985957328146
400000900078043000052007063700001050029805140600200007001030785000509300040000001,436152978978643512152987463784361259329875146615294837291436785867519324543728691
100806050005090001690007002000321000309000207050600048003508720007040063000010400,172836954835294671694157832748321596369485217251679348413568729587942163926713485
067020500300001984000500070078604000905070200130050000000297010009300008000010306,867429531352761984491583672278634159945178263136952847683297415519346728724815396
010045800500000021093002004000600470750000003800013069060070098302004605901030200,217945836548367921693182754139658472756429183824713569465271398372894615981536247
010036700050008000400701028072000319090002040600080005504010030000069007920054600,218536794759428163436791528872645319395172846641983275564817932183269457927354681
520600040301000850068000102000092085900010004035008700600005310100700000040029007,527681943391274856468953172714392685986517234235468791672845319159736428843129567
063000000710002059500860407905000003002700810070340000600100508000003264294005000,463597182718432659529861437985216743342759816176348925637124598851973264294685371
004308920020094801700005000610030000008710540000000006001063087340200600050900210,164378925523694871789125364615432798938716542472859136291563487347281659856947213
860010307003700040401006089020050000000900700057140200500000406004628010019000030,865419327293785641471236589326857194148962753957143268582391476734628915619574832
290870004001000006805340002604059200503000670020008100009100807030924000160000000,296871354341295786875346912614759238583412679927638145459163827738924561162587493
001379000040600500008000003950800610000400028002060900704580060203000007060027301,521379486349618572678254193957832614136495728482761935714583269293146857865927341
068070003900500200470000090009082706201003049080000001000390105800407030106800004,568279413913548267472631598349182756251763849687954321724396185895417632136825974
002380050100007640009206000400100705850003020261000308000740003300001470080009006,672384951138957642549216837493128765857693124261475398916742583325861479784539216
100704908000019006075020030800000051006900800402530000028000403309607005600240700,163754928284319576975826134897462351536971842412538697728195463349687215651243789
000200060000008904240703500071040050000500006908000102806009070530020000000010408,185294367367158924249763581671942853423581796958376142816439275534827619792615438
904000850008097100306040072700520643060300005001000000040210500000078020000003068,974132856258697134316845972789521643462389715531764289843216597695478321127953468
000042050070100200006008930091000008530004100628005000004700800010609047053080029,189342756375196284246578931491237568537864192628915473964723815812659347753481629
600079020020000000050120839000800416061307000490050000218000300007903068000004500,683479125129538647754126839375892416861347952492651783218765394547913268936284571
000092003045000000000040821820500040000107608697030002509206004004010000300800760,178692453245381976936745821821569347453127698697438512589276134764913285312854769
509008400010900000000030280024003060960710300700090105200080016050004000008520700,539268471812947653476135289124853967965712348783496125247389516351674892698521734
000809073000046000140300008000057000000030082265000010021700000804900760076103090,652819473783546129149372658318257946497631582265498317921764835834925761576183294
050000600100080009200370815900000154060200700805403000014700090000006302030508400,358921647147685239296374815923867154461259783875413926614732598589146372732598461
004670000268900000050008401820500009003010870601004030000430200010006703075092004,134675928268941357759328461827563149543219876691784532986437215412856793375192684
300200400059008170080960000000300042106007930820500000600000259400750360010003080,361275498259438176784961523975316842146827935823549617637184259498752361512693784
000980750500070000042060109050200070910058603004000800300041908870006042006003000,163982754589174236742365189658239471917458623234617895325741968871596342496823517
360400080008000750000027300006309005749050008080001200005290014100070600002060090,367415982428936751951827346216389475749652138583741269675293814194578623832164597
042180006090007052635009007007500040080000609920031000010000700306004900000270830,742185396891367452635429187167598243583742619924631578218953764376814925459276831
706000150058010000390870000005201709070900306020400010030790080400000603089000502,746329158258614937391875264865231749174958326923467815532796481417582693689143572
005030010080506300409007602050018206800000000007029000002700004060903005010800039,675234918281596347439187652953418276826375491147629583392751864768943125514862739
000467200090000800463900001009601002000020005014350080600240079007500430800003106,158467293792135864463982751589671342376824915214359687631248579927516438845793126
001060498700508106002010070600300502089170000450800000005002900006093007040700003,531267498794538126862914375617349582289175634453826719375682941126493857948751263
046050300000831050500600007020006009013090000780500004007304100300017260098000700,846759321972831456531642987425176839613498572789523614267384195354917268198265743
900860205300721900001000670019000530200016040007908000400100007193040000006052000,974863215365721984821495673619274538238516749547938126452189367193647852786352491
000200400103586900075010060080005230400600105902300087008000500000792300310004006,896237451143586972275419863681975234437628195952341687728163549564792318319854726
409060307700002805050041020005030060014800090902006008000107402083020500000000901,429568317761392845358741629875239164614875293932416758596187432183924576247653981
300640208500030010094207000708009000043801500006320100000003006609050040100090872,371645298562938714894217635718569423243871569956324187427183956689752341135496872
040062300076000008003509010700021080090704000001080005000100530905030004082600970,149862357576413298823579416754321689698754123231986745467198532915237864382645971
003094000980700050026105070000600091078000205000420863004500106100986420000000000,753894612981762354426135978342658791678319245519427863294573186135986427867241539
007000062190408003030000490900050071700300800600801540050104600400036200301720000,847593162192468753536217498984652371715349826623871549259184637478936215361725984
500002009800031760063490001000360874080004000700000056020073100400020305091800000,517682439849531762263497581152369874986754213734218956625973148478126395391845627
001670400700800210050034809004920000000046701300017000000003007810005630209000048,981672453743859216652134879174928365598346721326517984465283197817495632239761548
268000070900000140400380200630409005105800406000026900800907300001000090070001052,268194573953762148417385269632419785195873426784526931826957314541238697379641852
925400060007003805000600000018250040000001089070000503600070020092560104804900700,925487361467123895183695472318259647546731289279846513651374928792568134834912756
000653000008010070601900420159000860007800039004000000400002956900406001020005007,742653198598214673631978425159327864267841539384569712413782956975436281826195347
060870594300020008070500013980050070200000485004306021513790000049001000000640000,162873594395124768478569213981452376236917485754386921513798642649231857827645139
010230800003174000054000070070001005002300960940086320000400608695002030000009510,719235846863174259254698173376921485582347961941586327127453698695812734438769512
859600000026070014007003080040007506030402070000519002700054209000000008501208030,859641723326875914417923685142387596935462871678519342783154269294736158561298437
600701200709500008103002450408100090005096704070003020806040003000000600002005081,654781239729534168183962457468127395235896714971453826816249573597318642342675981
030018650000207000020640709600090000092080301084000000705003108013000420049071000,437918652956237814128645739671394285592786341384152976765423198813569427249871563
300005086280463090015200000070009150020580630000000009100007420700010003040600008,394175286287463591615298374876349152429581637531726849168937425752814963943652718
400680020801005009900200007090000060002093504180704200000010900000840056037052400,473689125821475639956231847394528761762193584185764293548316972219847356637952418
609070080500400002080010590003750020906000104208900060021064008704002315000000000,639275481517489632482613597143756829976328154258941763321564978764892315895137246
200060080070010405000304090038000200004870006901502037102009003080630009600405000,245967381379218465816354792738196254524873916961542837152789643487631529693425178
080500016076400903021070050030280100907000400008000365000002500000901007064735008,489523716576418923321679854635284179917356482248197365793862541852941637164735298
071860000530100048040950012056000800080310960004002070900070300000000001800096450,271864539539127648648953712156749823782315964394682175925471386467538291813296457
000084620290060005470900100004509080007010090050030062800047003509120007003000000,135784629298361475476952138624579381387216594951438762812647953569123847743895216
000108702045007000010049800050300190200060300081704060003000028000005609960400501,639158742845237916712649853456382197297561384381794265573916428124875639968423571
036004000020000500000215083902006400400190070070032005007850060304700001180000790,536984127821367549749215683912576438453198276678432915297851364364729851185643792
709080052061070030030204090600500001100320070000008200400809306000700008092031045,749183652261975834538264197623597481184326579975418263417859326356742918892631745
100008023008010400030000071015040302080560090600700504400600000006003900900200710,147958623268317459539426871715849362384562197692731584471695238826173945953284716
009000080420500307000064010600381020780090000001007460060170005500030206078005900,159723684426518397837964512645381729782496153391257468963172845514839276278645931
004070050820039760060500034206190040150820003000000000070000000631780029092061005,314276958825439761769518234286193547157824693943657182578942316631785429492361875
